timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-03-14,JNPR,30.84,31.17,30.73,31.03,2771385.0,ALPACA
2023-03-15,JNPR,30.65,30.75,30.23,30.48,3791967.0,ALPACA
2023-03-16,JNPR,30.34,31.36,30.34,31.35,2946043.0,ALPACA
2023-03-17,JNPR,31.33,31.42,30.9,31.1,6529069.0,ALPACA
2023-03-20,JNPR,31.18,31.88,31.14,31.76,3938883.0,ALPACA
2023-03-21,JNPR,31.97,32.09,31.58,31.91,2820107.0,ALPACA
2023-03-22,JNPR,31.96,32.07,31.17,31.18,2923122.0,ALPACA
2023-03-23,JNPR,31.26,32.16,31.19,31.89,4798626.0,ALPACA
2023-03-24,JNPR,31.84,32.57,31.73,32.44,4037620.0,ALPACA
2023-03-27,JNPR,32.57,32.76,32.28,32.56,4921177.0,ALPACA
2023-03-28,JNPR,32.48,32.79,32.28,32.72,3132738.0,ALPACA
2023-03-29,JNPR,32.94,33.19,32.8,33.13,3487354.0,ALPACA
2023-03-30,JNPR,33.93,34.05,33.54,33.8,4010691.0,ALPACA
2023-03-31,JNPR,33.81,34.22,33.77,34.17,2552125.0,ALPACA
2023-04-03,JNPR,33.9,34.28,33.86,34.18,3050150.0,ALPACA
2023-04-04,JNPR,34.17,34.21,33.81,33.89,2934417.0,ALPACA
2023-04-05,JNPR,33.92,34.13,33.71,34.06,2072846.0,ALPACA
2023-04-06,JNPR,33.4,33.51,33.01,33.45,3266194.0,ALPACA
2023-04-10,JNPR,33.27,33.74,33.18,33.68,1903589.0,ALPACA
2023-04-11,JNPR,33.4,33.59,33.28,33.4,2529636.0,ALPACA
2023-04-12,JNPR,33.53,33.71,33.39,33.52,2251160.0,ALPACA
2023-04-13,JNPR,33.66,34.03,33.5,33.84,2782211.0,ALPACA
2023-04-14,JNPR,33.76,34.02,33.46,33.75,1872444.0,ALPACA
2023-04-17,JNPR,33.6,33.91,33.12,33.33,4279543.0,ALPACA
2023-04-18,JNPR,33.44,33.54,32.8,32.9,3836494.0,ALPACA
2023-04-19,JNPR,32.39,32.39,31.38,31.53,3665874.0,ALPACA
2023-04-20,JNPR,31.1,31.23,30.46,30.64,5677645.0,ALPACA
2023-04-21,JNPR,30.49,31.14,30.39,31.08,4727929.0,ALPACA
2023-04-24,JNPR,31.04,31.12,30.7,31.03,4233307.0,ALPACA
2023-04-25,JNPR,30.89,31.02,30.56,30.76,5728419.0,ALPACA
2023-04-26,JNPR,28.39,30.03,28.3,29.82,8727707.0,ALPACA
2023-04-27,JNPR,29.9,29.95,29.17,29.37,7126427.0,ALPACA
2023-04-28,JNPR,29.39,29.95,29.33,29.93,4151611.0,ALPACA
2023-05-01,JNPR,30.02,30.23,29.65,29.67,2932682.0,ALPACA
2023-05-02,JNPR,29.37,29.6,28.9,28.97,4668540.0,ALPACA
2023-05-03,JNPR,29.03,29.18,28.71,28.73,4178266.0,ALPACA
2023-05-04,JNPR,28.6,28.78,28.16,28.23,3747408.0,ALPACA
2023-05-05,JNPR,28.43,28.87,28.27,28.64,3579714.0,ALPACA
2023-05-08,JNPR,28.71,28.8,28.57,28.69,2999559.0,ALPACA
2023-05-09,JNPR,28.55,28.97,28.47,28.89,3823203.0,ALPACA
2023-05-10,JNPR,29.12,29.31,28.71,28.86,3021242.0,ALPACA
2023-05-11,JNPR,28.73,28.93,28.64,28.71,2527060.0,ALPACA
2023-05-12,JNPR,28.85,29.11,28.77,28.87,2580994.0,ALPACA
2023-05-15,JNPR,28.84,29.24,28.79,29.08,2864626.0,ALPACA
2023-05-16,JNPR,29.03,29.13,28.6,28.66,3103968.0,ALPACA
2023-05-17,JNPR,28.86,28.98,28.41,28.52,3234854.0,ALPACA
2023-05-18,JNPR,28.25,29.28,28.18,29.22,3869651.0,ALPACA
2023-05-19,JNPR,29.37,29.67,29.25,29.33,3205292.0,ALPACA
2023-05-22,JNPR,29.4,29.77,29.26,29.55,3960065.0,ALPACA
2023-05-23,JNPR,29.45,29.56,28.73,29.12,4808779.0,ALPACA
2023-05-24,JNPR,29.15,29.17,28.83,29.01,4292301.0,ALPACA
2023-05-25,JNPR,29.29,29.62,29.04,29.52,5850022.0,ALPACA
2023-05-26,JNPR,29.7,30.35,29.7,30.28,3957557.0,ALPACA
2023-05-30,JNPR,30.42,30.64,30.16,30.47,4401762.0,ALPACA
2023-05-31,JNPR,30.19,30.57,30.13,30.37,13466455.0,ALPACA
2023-06-01,JNPR,30.46,30.76,30.28,30.55,3792211.0,ALPACA
2023-06-02,JNPR,30.6,31.05,30.58,30.97,3538696.0,ALPACA
2023-06-05,JNPR,30.94,30.95,29.98,30.04,5287764.0,ALPACA
2023-06-06,JNPR,29.57,29.57,29.02,29.51,4621396.0,ALPACA
2023-06-07,JNPR,29.52,30.08,29.46,30.05,2981298.0,ALPACA
2023-06-08,JNPR,30.02,30.11,29.64,30.06,2443960.0,ALPACA
2023-06-09,JNPR,30.26,30.68,30.16,30.19,2870313.0,ALPACA
2023-06-12,JNPR,30.18,31.01,30.15,30.99,2345366.0,ALPACA
2023-06-13,JNPR,31.09,31.38,31.05,31.23,2466828.0,ALPACA
2023-06-14,JNPR,31.2,31.91,31.15,31.68,3714548.0,ALPACA
2023-06-15,JNPR,31.57,32.57,31.46,32.44,4733365.0,ALPACA
2023-06-16,JNPR,32.75,32.78,32.3,32.47,5690277.0,ALPACA
2023-06-20,JNPR,32.38,32.45,31.47,31.5,5411860.0,ALPACA
2023-06-21,JNPR,31.33,31.34,30.71,30.8,5993425.0,ALPACA
2023-06-22,JNPR,30.78,30.8,30.23,30.57,3518399.0,ALPACA
2023-06-23,JNPR,30.24,30.4,29.84,29.91,3372129.0,ALPACA
2023-06-26,JNPR,29.98,30.34,29.93,29.98,3551500.0,ALPACA
2023-06-27,JNPR,30.05,30.76,29.88,30.66,2836133.0,ALPACA
2023-06-28,JNPR,30.59,30.75,30.24,30.52,2208171.0,ALPACA
2023-06-29,JNPR,30.6,30.9,30.55,30.88,1956691.0,ALPACA
2023-06-30,JNPR,31.65,31.71,31.29,31.33,2040236.0,ALPACA
2023-07-03,JNPR,31.21,31.52,31.11,31.33,952969.0,ALPACA
2023-07-05,JNPR,31.09,31.27,30.99,31.15,1983293.0,ALPACA
2023-07-06,JNPR,30.88,31.21,30.84,31.18,1514652.0,ALPACA
2023-07-07,JNPR,31.08,31.43,31.03,31.08,1369528.0,ALPACA
2023-07-10,JNPR,30.99,31.35,30.94,31.1,1837930.0,ALPACA
2023-07-11,JNPR,31.22,31.47,31.18,31.46,2522282.0,ALPACA
2023-07-12,JNPR,31.63,31.69,30.67,30.94,4604868.0,ALPACA
2023-07-13,JNPR,31.04,31.27,30.96,31.14,3942312.0,ALPACA
2023-07-14,JNPR,30.49,30.49,28.82,29.22,8042025.0,ALPACA
2023-07-17,JNPR,28.88,29.62,28.79,29.33,5805194.0,ALPACA
2023-07-17,GM,39.48,39.54,38.51,38.75,15936458.0,ALPACA
2023-07-17,IRM,59.61,61.62,59.25,61.28,1871667.0,ALPACA
2023-01-03,ON,63.95,64.14,61.07,61.61,4358395.0,ALPACA
2023-01-04,ON,62.68,63.39,61.15,62.2,6186086.0,ALPACA
2023-01-05,ON,61.12,63.77,59.61,59.74,9242214.0,ALPACA
2023-01-06,ON,60.85,62.74,59.75,62.47,7144436.0,ALPACA
2023-01-09,ON,64.6,66.29,64.23,64.65,6407959.0,ALPACA
2023-01-10,ON,61.55,64.45,61.3,64.27,8248506.0,ALPACA
2023-01-11,ON,64.46,64.85,63.08,64.63,4889488.0,ALPACA
2023-01-12,ON,65.0,65.6,63.29,64.93,4807152.0,ALPACA
2023-01-13,ON,64.4,65.22,63.28,65.15,3408223.0,ALPACA
2023-01-17,ON,65.29,66.73,64.57,65.87,3902248.0,ALPACA
2023-01-18,ON,67.34,68.52,66.1,66.33,5834453.0,ALPACA
2023-01-19,ON,65.72,65.88,63.2,63.49,5886475.0,ALPACA
2023-01-20,ON,64.68,66.4,63.91,66.26,5133428.0,ALPACA
2023-01-23,ON,67.67,71.27,67.39,70.8,7584253.0,ALPACA
2023-01-24,ON,70.0,71.2,69.25,70.08,4548442.0,ALPACA
2023-01-25,ON,68.95,71.86,68.76,71.81,5103846.0,ALPACA
2023-01-26,ON,72.89,73.9,71.16,73.68,5875546.0,ALPACA
2023-01-27,ON,73.53,74.82,73.22,73.67,4376469.0,ALPACA
2023-01-30,ON,72.72,73.23,70.86,71.02,4783889.0,ALPACA
2023-01-31,ON,71.2,73.48,71.07,73.45,5067183.0,ALPACA
2023-02-01,ON,73.92,78.5,73.69,77.84,9112441.0,ALPACA
2023-02-02,ON,78.97,82.22,78.14,82.12,9223180.0,ALPACA
2023-02-03,ON,80.0,83.25,79.4,80.89,8475441.0,ALPACA
2023-02-06,ON,77.75,84.7,77.5,80.4,15914990.0,ALPACA
2023-02-07,ON,81.06,86.15,80.84,85.53,11489549.0,ALPACA
2023-02-08,ON,84.27,85.2,82.93,83.6,9982660.0,ALPACA
2023-02-09,ON,85.13,87.55,83.97,84.75,9181035.0,ALPACA
2023-02-10,ON,83.76,84.11,82.2,83.8,6678158.0,ALPACA
2023-02-13,ON,84.63,84.77,83.66,84.38,5708853.0,ALPACA
2023-02-14,ON,83.59,87.41,83.35,86.88,6033632.0,ALPACA
2023-02-15,ON,85.67,87.02,85.46,86.71,6711554.0,ALPACA
2023-02-16,ON,85.12,86.68,83.88,84.13,5873634.0,ALPACA
2023-02-17,ON,83.39,83.63,80.38,81.86,7136689.0,ALPACA
2023-02-21,ON,80.4,81.76,79.05,79.28,6314010.0,ALPACA
2023-02-22,ON,79.45,79.91,77.68,78.56,5681318.0,ALPACA
2023-02-23,ON,79.38,79.91,76.19,78.39,14747899.0,ALPACA
2023-02-24,ON,77.1,77.12,75.52,76.28,16699950.0,ALPACA
2023-02-27,ON,77.69,78.8,76.63,77.73,6844603.0,ALPACA
2023-02-28,ON,77.51,78.73,76.82,77.41,6796729.0,ALPACA
2023-03-01,ON,78.12,79.24,77.31,78.23,4749613.0,ALPACA
2023-03-02,ON,73.56,77.31,72.0,76.75,14200803.0,ALPACA
2023-03-03,ON,76.98,79.07,76.05,78.94,6046658.0,ALPACA
2023-03-06,ON,79.47,79.81,76.98,77.41,4968997.0,ALPACA
2023-03-07,ON,78.03,79.6,77.83,78.7,6445582.0,ALPACA
2023-03-08,ON,79.72,83.4,79.62,83.1,8940301.0,ALPACA
2023-03-09,ON,82.88,84.97,81.26,81.41,8243265.0,ALPACA
2023-03-10,ON,82.34,82.6,77.53,78.38,6366526.0,ALPACA
2023-03-13,ON,76.71,79.14,76.37,77.75,6914795.0,ALPACA
2023-03-14,ON,80.16,82.75,79.47,81.2,6099195.0,ALPACA
2023-03-15,ON,79.11,79.85,76.14,78.0,7515302.0,ALPACA
2023-03-16,ON,77.63,80.85,77.0,80.5,7266482.0,ALPACA
2023-03-17,ON,80.31,80.53,77.7,78.28,6944255.0,ALPACA
2023-03-20,ON,78.73,80.52,77.59,79.98,4822382.0,ALPACA
2023-03-21,ON,80.89,82.87,79.81,81.35,4828335.0,ALPACA
2023-03-22,ON,81.52,82.39,78.41,78.82,5512596.0,ALPACA
2023-03-23,ON,80.12,82.87,78.79,80.97,6181490.0,ALPACA
2023-03-24,ON,79.82,80.48,77.1,77.81,5748150.0,ALPACA
2023-03-27,ON,78.05,78.18,74.47,75.67,10191354.0,ALPACA
2023-03-28,ON,75.1,77.71,73.69,76.53,12414233.0,ALPACA
2023-03-29,ON,78.28,80.69,77.18,79.87,7228727.0,ALPACA
2023-03-30,ON,81.03,82.52,80.57,81.83,6133079.0,ALPACA
2023-03-31,ON,81.58,82.55,81.04,82.31,4785812.0,ALPACA
2023-04-03,ON,81.72,82.21,79.88,81.14,4431194.0,ALPACA
2023-04-04,ON,81.51,81.51,77.84,78.49,5618151.0,ALPACA
2023-04-05,ON,77.46,77.88,75.42,76.54,4944587.0,ALPACA
2023-04-06,ON,75.24,76.37,74.39,75.34,3530706.0,ALPACA
2023-04-10,ON,74.65,77.88,74.54,77.7,4284756.0,ALPACA
2023-04-11,ON,78.63,78.93,77.05,77.22,3609224.0,ALPACA
2023-04-12,ON,78.78,78.79,76.32,76.46,4850673.0,ALPACA
2023-04-13,ON,76.67,78.11,75.9,77.59,3290259.0,ALPACA
2023-04-14,ON,77.6,79.42,76.6,77.92,3607811.0,ALPACA
2023-04-17,ON,77.08,78.56,76.69,78.41,3808824.0,ALPACA
2023-04-18,ON,79.23,80.07,78.37,79.21,4168517.0,ALPACA
2023-04-19,ON,78.14,78.65,76.36,76.92,4336690.0,ALPACA
2023-04-20,ON,73.28,75.77,72.18,74.26,7685331.0,ALPACA
2023-04-21,ON,74.0,74.21,73.02,73.76,3327256.0,ALPACA
2023-04-24,ON,73.77,74.39,73.19,74.38,2845350.0,ALPACA
2023-04-25,ON,73.3,73.5,70.27,70.35,7891921.0,ALPACA
2023-04-26,ON,71.54,72.44,70.53,71.95,5871950.0,ALPACA
2023-04-27,ON,68.68,70.08,66.67,69.98,14024374.0,ALPACA
2023-04-28,ON,69.97,72.06,68.84,71.95,8842204.0,ALPACA
2023-05-01,ON,74.89,78.98,74.17,78.33,16267057.0,ALPACA
2023-05-02,ON,79.38,81.38,77.87,79.17,8329002.0,ALPACA
2023-05-03,ON,79.05,80.37,78.43,78.58,4436844.0,ALPACA
2023-05-04,ON,78.0,79.26,77.09,77.83,5189413.0,ALPACA
2023-05-05,ON,77.68,81.58,77.33,81.19,6112222.0,ALPACA
2023-05-08,ON,81.24,81.72,79.58,80.52,3421677.0,ALPACA
2023-05-09,ON,79.21,79.94,77.47,78.81,4737283.0,ALPACA
2023-05-10,ON,80.5,80.72,78.87,79.87,5187344.0,ALPACA
2023-05-11,ON,79.42,80.75,78.42,80.32,4438204.0,ALPACA
2023-05-12,ON,81.22,83.04,80.07,81.34,6379126.0,ALPACA
2023-05-15,ON,81.76,82.46,80.56,82.39,6125646.0,ALPACA
2023-05-16,ON,82.01,85.39,81.71,83.04,10999292.0,ALPACA
2023-05-17,ON,84.63,86.9,82.11,85.63,12774134.0,ALPACA
2023-05-18,ON,86.0,87.07,84.91,86.49,7624180.0,ALPACA
2023-05-19,ON,86.19,86.46,83.58,84.36,8037804.0,ALPACA
2023-05-22,ON,83.91,85.59,83.71,85.24,5093065.0,ALPACA
2023-05-23,ON,84.33,84.64,81.8,82.54,6676167.0,ALPACA
2023-05-24,ON,80.14,80.86,78.35,79.79,8655757.0,ALPACA
2023-05-25,ON,80.12,82.71,77.92,82.0,9598493.0,ALPACA
2023-05-26,ON,82.87,87.77,82.83,86.62,10404945.0,ALPACA
2023-05-30,ON,89.35,89.83,83.45,83.97,9088851.0,ALPACA
2023-05-31,ON,82.35,85.25,82.0,83.6,9836733.0,ALPACA
2023-06-01,ON,84.94,88.31,84.05,87.95,6930658.0,ALPACA
2023-06-02,ON,88.8,89.44,85.87,86.83,5047943.0,ALPACA
2023-06-05,ON,87.08,87.24,84.95,85.63,3771813.0,ALPACA
2023-06-06,ON,85.55,89.11,85.52,88.48,5218124.0,ALPACA
2023-06-07,ON,89.14,92.13,89.03,89.24,7825755.0,ALPACA
2023-06-08,ON,89.86,90.71,88.71,89.99,4131106.0,ALPACA
2023-06-09,ON,91.76,92.68,88.11,89.02,6277635.0,ALPACA
2023-06-12,ON,90.19,91.36,89.36,91.08,5448077.0,ALPACA
2023-06-13,ON,92.04,93.44,91.34,92.67,7616158.0,ALPACA
2023-06-14,ON,92.12,93.35,90.67,92.74,7153273.0,ALPACA
2023-06-15,ON,91.29,92.0,90.65,91.0,8116426.0,ALPACA
2023-06-16,ON,91.79,92.08,89.61,90.2,15395843.0,ALPACA
2023-06-20,ON,89.55,90.88,88.21,89.38,5851570.0,ALPACA
2023-06-21,ON,88.77,89.79,87.56,88.07,4974767.0,ALPACA
2023-06-22,ON,87.07,89.26,87.0,88.95,4636306.0,ALPACA
2023-06-23,ON,86.9,87.98,86.2,87.52,8981310.0,ALPACA
2023-06-26,ON,88.64,90.0,87.97,88.62,4252100.0,ALPACA
2023-06-27,ON,88.63,91.95,88.1,91.87,5385377.0,ALPACA
2023-06-28,ON,90.62,92.78,90.57,91.21,4347850.0,ALPACA
2023-06-29,ON,92.0,92.32,90.72,92.08,3831248.0,ALPACA
2023-06-30,ON,93.0,95.32,92.61,94.58,4279436.0,ALPACA
2023-07-03,ON,95.46,96.85,94.72,96.83,3602015.0,ALPACA
2023-07-05,ON,95.51,95.93,92.87,92.95,5815370.0,ALPACA
2023-07-06,ON,91.66,92.72,90.69,92.61,4687825.0,ALPACA
2023-07-07,ON,93.34,94.81,92.35,93.3,4130667.0,ALPACA
2023-07-10,ON,93.98,96.03,93.55,95.98,4799253.0,ALPACA
2023-07-11,ON,97.34,97.52,95.18,96.64,3984278.0,ALPACA
2023-07-12,ON,98.37,98.98,97.14,98.63,4783796.0,ALPACA
2023-07-13,ON,99.39,102.31,98.63,102.04,6467424.0,ALPACA
2023-07-14,ON,102.0,102.65,99.11,99.68,4965934.0,ALPACA
2023-07-17,ON,99.8,104.86,99.5,104.33,6815054.0,ALPACA
2023-01-03,MKC,82.48,82.72,81.34,82.71,924450.0,ALPACA
2023-01-04,MKC,83.0,84.72,82.79,84.19,886460.0,ALPACA
2023-01-05,MKC,84.11,84.49,83.35,83.68,772066.0,ALPACA
2023-01-06,MKC,84.51,85.82,83.81,85.52,933838.0,ALPACA
2023-01-09,MKC,85.19,85.57,83.75,83.84,1167005.0,ALPACA
2023-01-10,MKC,84.01,84.28,83.3,83.6,1067809.0,ALPACA
2023-01-11,MKC,83.53,83.82,81.69,82.76,1148654.0,ALPACA
2023-01-12,MKC,82.52,82.68,79.34,80.23,1637269.0,ALPACA
2023-01-13,MKC,79.88,80.78,79.39,80.36,838200.0,ALPACA
2023-01-17,MKC,80.36,81.45,80.1,80.36,1190392.0,ALPACA
2023-01-18,MKC,80.2,80.4,76.43,76.47,1326720.0,ALPACA
2023-01-19,MKC,76.3,76.83,75.92,75.95,984751.0,ALPACA
2023-01-20,MKC,75.93,76.76,75.16,76.74,1046061.0,ALPACA
2023-01-23,MKC,76.76,78.02,76.66,77.94,1142497.0,ALPACA
2023-01-24,MKC,78.49,78.49,77.07,77.89,1056676.0,ALPACA
2023-01-25,MKC,77.47,77.75,76.07,77.27,1660547.0,ALPACA
2023-01-26,MKC,72.34,74.25,71.59,72.79,3541304.0,ALPACA
2023-01-27,MKC,73.07,74.8,73.07,73.76,2217370.0,ALPACA
2023-01-30,MKC,73.6,74.48,73.41,74.0,1270595.0,ALPACA
2023-01-31,MKC,74.38,74.8,73.83,74.44,1732625.0,ALPACA
2023-02-01,MKC,74.26,75.24,73.82,74.93,1436407.0,ALPACA
2023-02-02,MKC,74.63,75.0,73.96,74.29,1696396.0,ALPACA
2023-02-03,MKC,74.15,75.33,73.19,73.86,1198640.0,ALPACA
2023-02-06,MKC,73.5,74.73,73.5,74.64,1059022.0,ALPACA
2023-02-07,MKC,74.14,74.14,72.68,73.9,1470610.0,ALPACA
2023-02-08,MKC,73.6,73.78,73.01,73.12,1211003.0,ALPACA
2023-02-09,MKC,73.42,73.76,72.21,72.75,1386521.0,ALPACA
2023-02-10,MKC,72.83,73.83,72.37,73.82,1174191.0,ALPACA
2023-02-13,MKC,73.98,74.91,73.93,74.9,1036030.0,ALPACA
2023-02-14,MKC,74.81,74.81,73.44,74.23,990543.0,ALPACA
2023-02-15,MKC,74.06,74.37,73.48,74.12,1099477.0,ALPACA
2023-02-16,MKC,73.34,73.97,72.78,73.63,974034.0,ALPACA
2023-02-17,MKC,73.7,75.29,73.38,75.06,1031216.0,ALPACA
2023-02-21,MKC,75.01,75.1,74.0,74.84,1002160.0,ALPACA
2023-02-22,MKC,75.21,76.18,74.77,75.15,1320808.0,ALPACA
2023-02-23,MKC,75.15,75.46,73.92,74.71,945174.0,ALPACA
2023-02-24,MKC,74.12,74.56,73.92,74.3,820551.0,ALPACA
2023-02-27,MKC,74.73,75.11,73.98,74.33,1056572.0,ALPACA
2023-02-28,MKC,73.95,74.12,73.39,73.64,1723985.0,ALPACA
2023-03-01,MKC,73.33,73.33,71.93,72.31,1403851.0,ALPACA
2023-03-02,MKC,72.29,72.38,71.19,72.38,2324072.0,ALPACA
2023-03-03,MKC,72.71,72.71,71.71,72.24,1794847.0,ALPACA
2023-03-06,MKC,72.08,72.7,71.83,72.56,1194820.0,ALPACA
2023-03-07,MKC,72.65,72.92,71.15,71.47,1836323.0,ALPACA
2023-03-08,MKC,71.68,72.42,71.21,72.08,1565655.0,ALPACA
2023-03-09,MKC,72.51,72.72,71.09,71.35,1743597.0,ALPACA
2023-03-10,MKC,71.04,71.21,70.05,70.31,1358843.0,ALPACA
2023-03-13,MKC,70.04,72.13,69.96,71.46,1456597.0,ALPACA
2023-03-14,MKC,71.84,71.86,70.39,71.19,1406106.0,ALPACA
2023-03-15,MKC,70.9,72.52,70.31,72.26,1507906.0,ALPACA
2023-03-16,MKC,72.38,72.66,71.39,72.58,1416723.0,ALPACA
2023-03-17,MKC,72.79,72.79,71.72,71.96,2665408.0,ALPACA
2023-03-20,MKC,71.98,72.74,71.91,72.61,1348801.0,ALPACA
2023-03-21,MKC,72.55,72.77,71.43,72.13,1329733.0,ALPACA
2023-03-22,MKC,71.97,72.51,71.43,71.45,1203225.0,ALPACA
2023-03-23,MKC,71.37,72.0,70.51,70.55,1448240.0,ALPACA
2023-03-24,MKC,70.76,72.45,70.71,72.21,1243578.0,ALPACA
2023-03-27,MKC,72.56,73.76,72.37,73.39,2233269.0,ALPACA
2023-03-28,MKC,78.3,83.13,77.68,80.44,6323607.0,ALPACA
2023-03-29,MKC,80.76,81.23,80.26,80.46,2550694.0,ALPACA
2023-03-30,MKC,80.67,81.1,79.6,80.27,1883078.0,ALPACA
2023-03-31,MKC,80.75,82.68,80.75,82.45,2087209.0,ALPACA
2023-04-03,MKC,82.12,83.78,82.11,83.55,1870526.0,ALPACA
2023-04-04,MKC,84.01,84.52,83.54,84.37,1851624.0,ALPACA
2023-04-05,MKC,84.9,85.45,84.37,84.53,1605365.0,ALPACA
2023-04-06,MKC,84.75,85.43,84.35,85.41,1188073.0,ALPACA
2023-04-10,MKC,84.96,85.34,84.46,84.86,1459351.0,ALPACA
2023-04-11,MKC,85.06,86.25,84.65,85.72,1332979.0,ALPACA
2023-04-12,MKC,85.5,86.23,85.26,85.5,1176972.0,ALPACA
2023-04-13,MKC,85.41,86.42,85.01,86.07,1363731.0,ALPACA
2023-04-14,MKC,85.89,86.0,84.41,84.6,1075969.0,ALPACA
2023-04-17,MKC,84.73,85.28,83.98,85.13,1159089.0,ALPACA
2023-04-18,MKC,85.0,85.41,83.68,84.76,1276044.0,ALPACA
2023-04-19,MKC,84.95,85.12,84.58,84.87,859584.0,ALPACA
2023-04-20,MKC,84.78,85.05,84.27,85.01,720432.0,ALPACA
2023-04-21,MKC,85.42,85.73,84.78,85.29,880730.0,ALPACA
2023-04-24,MKC,85.42,85.81,84.44,84.83,1157588.0,ALPACA
2023-04-25,MKC,85.0,85.67,84.82,85.45,1023215.0,ALPACA
2023-04-26,MKC,84.82,85.35,84.43,84.59,1014934.0,ALPACA
2023-04-27,MKC,84.48,87.05,84.48,87.0,1387161.0,ALPACA
2023-04-28,MKC,87.26,87.77,86.8,87.45,2170130.0,ALPACA
2023-05-01,MKC,87.44,88.37,87.3,88.0,1763582.0,ALPACA
2023-05-02,MKC,87.8,88.1,87.11,87.83,982801.0,ALPACA
2023-05-03,MKC,88.13,88.76,87.39,87.52,1258511.0,ALPACA
2023-05-04,MKC,87.71,88.15,86.83,87.87,974656.0,ALPACA
2023-05-05,MKC,87.64,88.57,87.63,88.54,749954.0,ALPACA
2023-05-08,MKC,88.11,88.45,87.59,87.89,775611.0,ALPACA
2023-05-09,MKC,87.68,88.63,87.43,88.04,1125183.0,ALPACA
2023-05-10,MKC,88.12,89.07,87.83,88.61,1100454.0,ALPACA
2023-05-11,MKC,88.52,89.21,88.17,89.1,1000484.0,ALPACA
2023-05-12,MKC,88.96,89.9,88.94,89.87,1261572.0,ALPACA
2023-05-15,MKC,89.9,90.75,89.1,90.43,1422799.0,ALPACA
2023-05-16,MKC,90.23,90.23,88.98,89.29,1064466.0,ALPACA
2023-05-17,MKC,89.37,89.59,87.68,88.37,1020971.0,ALPACA
2023-05-18,MKC,87.93,88.34,87.53,88.17,903616.0,ALPACA
2023-05-19,MKC,88.16,89.05,87.96,88.51,2879215.0,ALPACA
2023-05-22,MKC,88.24,88.59,86.82,87.32,1544938.0,ALPACA
2023-05-23,MKC,87.38,87.38,86.49,86.89,972327.0,ALPACA
2023-05-24,MKC,86.88,87.9,86.2,87.29,1032841.0,ALPACA
2023-05-25,MKC,86.73,87.28,86.4,86.81,1013615.0,ALPACA
2023-05-26,MKC,86.42,86.9,85.66,86.53,1029458.0,ALPACA
2023-05-30,MKC,85.79,86.12,84.67,85.03,1390354.0,ALPACA
2023-05-31,MKC,85.22,86.17,84.37,85.34,6040457.0,ALPACA
2023-06-01,MKC,86.01,87.22,85.98,87.18,1644674.0,ALPACA
2023-06-02,MKC,87.21,88.13,87.12,88.05,1110386.0,ALPACA
2023-06-05,MKC,87.99,89.2,87.97,88.35,859233.0,ALPACA
2023-06-06,MKC,91.33,91.98,89.18,89.74,1718281.0,ALPACA
2023-06-07,MKC,88.84,90.58,87.92,90.33,1419657.0,ALPACA
2023-06-08,MKC,90.19,90.38,89.01,89.72,761060.0,ALPACA
2023-06-09,MKC,89.35,90.54,89.35,90.25,670296.0,ALPACA
2023-06-12,MKC,90.46,90.55,89.77,90.21,595069.0,ALPACA
2023-06-13,MKC,90.02,90.66,89.78,89.93,897973.0,ALPACA
2023-06-14,MKC,90.37,90.85,89.98,90.56,759089.0,ALPACA
2023-06-15,MKC,90.95,91.63,90.46,91.56,1303094.0,ALPACA
2023-06-16,MKC,91.82,92.87,91.56,92.23,923996.0,ALPACA
2023-06-20,MKC,92.85,93.82,92.5,92.51,2782423.0,ALPACA
2023-06-21,MKC,92.34,93.27,91.97,92.88,1776158.0,ALPACA
2023-06-22,MKC,93.46,93.71,92.92,93.32,1293488.0,ALPACA
2023-06-23,MKC,93.41,93.96,93.07,93.36,1304569.0,ALPACA
2023-06-26,MKC,93.32,93.32,92.28,92.86,1853318.0,ALPACA
2023-06-27,MKC,93.09,93.34,92.29,92.82,2792518.0,ALPACA
2023-06-28,MKC,92.03,92.04,90.66,91.43,3950191.0,ALPACA
2023-06-29,MKC,90.41,90.41,85.89,86.38,4993844.0,ALPACA
2023-06-30,MKC,87.2,87.59,86.1,86.83,1938826.0,ALPACA
2023-07-03,MKC,86.84,87.77,86.1,87.77,1164890.0,ALPACA
2023-07-05,MKC,87.43,87.56,86.49,86.67,1883722.0,ALPACA
2023-07-06,MKC,86.42,86.52,84.98,85.32,1674975.0,ALPACA
2023-07-07,MKC,85.15,85.71,84.62,84.67,1340796.0,ALPACA
2023-07-10,MKC,84.54,84.83,83.16,83.32,1712032.0,ALPACA
2023-07-11,MKC,83.3,83.64,82.94,83.52,1951925.0,ALPACA
2023-07-12,MKC,83.73,85.28,83.54,84.95,1329941.0,ALPACA
2023-07-13,MKC,84.8,85.36,84.14,85.21,872904.0,ALPACA
2023-07-14,MKC,85.11,85.98,84.83,85.77,899604.0,ALPACA
2023-07-17,MKC,85.48,86.27,85.42,85.75,925502.0,ALPACA
2023-01-03,XOM,108.0,108.24,103.78,104.79,15042386.0,ALPACA
2023-01-04,XOM,103.1,105.42,103.06,105.09,17964310.0,ALPACA
2023-01-05,XOM,104.62,108.17,104.59,107.44,15821221.0,ALPACA
2023-01-06,XOM,108.3,110.18,107.89,108.74,16274222.0,ALPACA
